idPNN,radio,integridad,tiempo
13120016,radio 22,0.508805591,2010
13120016,radio 26,0.508805591,2010
13120016,radio 26.5,0.508805591,2010
13120016,radio 30,0.508805591,2010
13120016,radio 2,0.784497549,2020
13120016,radio 6,0.624109632,2020
13120016,radio 10,0.524778075,2020
13120016,radio 14,0.495667189,2020
13120016,radio 18,0.493769173,2020
13120016,radio 22,0.493769173,2020
13120016,radio 26,0.493769173,2020
13120016,radio 26.5,0.493769173,2020
13120016,radio 30,0.493769173,2020
13120017,radio 2,0.566855904,2010
13120017,radio 6,0.449085292,2010
13120017,radio 10,0.382602813,2010
13120017,radio 14,0.352838971,2010
13120017,radio 18,0.346095381,2010
13120017,radio 22,0.345776669,2010
13120017,radio 26,0.345775445,2010
13120017,radio 26.5,0.345775445,2010
13120017,radio 30,0.345775445,2010
13120017,radio 2,0.569290157,2020
13120017,radio 6,0.446291803,2020
13120017,radio 10,0.379815299,2020
13120017,radio 14,0.350257656,2020
13120017,radio 18,0.343555856,2020
13120017,radio 22,0.343241778,2020
13120017,radio 26,0.343240573,2020
13120017,radio 26.5,0.343240573,2020
13120017,radio 30,0.343240573,2020
13120018,radio 2,0.393391713,2010
13120018,radio 6,0.321639788,2010
13120018,radio 10,0.276771106,2010
13120018,radio 14,0.266862174,2010
13120018,radio 18,0.266681291,2010
13120018,radio 22,0.266681291,2010
13120018,radio 26,0.266681291,2010
13120018,radio 26.5,0.266681291,2010
13120018,radio 30,0.266681291,2010
13120018,radio 2,0.422147783,2020
13120018,radio 6,0.33769861,2020
13120018,radio 10,0.288304856,2020
13120018,radio 14,0.2777924,2020
13120018,radio 18,0.277602281,2020
13120018,radio 22,0.277602281,2020
13120018,radio 26,0.277602281,2020
13120018,radio 26.5,0.277602281,2020
13120018,radio 30,0.277602281,2020
13120019,radio 2,0.650156477,2010
13120019,radio 6,0.520249812,2010
13120019,radio 10,0.439207976,2010
13120019,radio 14,0.414914427,2010
13120019,radio 18,0.413769351,2010
13120019,radio 22,0.413769351,2010
13120019,radio 26,0.413769351,2010
13120019,radio 26.5,0.413769351,2010
13120019,radio 30,0.413769351,2010
13120019,radio 2,0.664668082,2020
13120019,radio 6,0.526641702,2020
13120019,radio 10,0.442087905,2020
13120019,radio 14,0.417115142,2020
13120019,radio 18,0.415956083,2020
13120019,radio 22,0.415956083,2020
13120019,radio 26,0.415956083,2020
13120019,radio 26.5,0.415956083,2020
13120019,radio 30,0.415956083,2020
13120020,radio 2,0.587384435,2010
13120020,radio 6,0.450201271,2010
13120020,radio 10,0.365755834,2010
13120020,radio 14,0.337221161,2010
13120020,radio 18,0.334687309,2010
13120020,radio 22,0.33468352,2010
13120020,radio 26,0.33468352,2010
13120020,radio 26.5,0.33468352,2010
13120020,radio 30,0.33468352,2010
13120020,radio 2,0.571839261,2020
13120020,radio 6,0.431672338,2020
13120020,radio 10,0.351464712,2020
13120020,radio 14,0.324160811,2020
13120020,radio 18,0.321728407,2020
13120020,radio 22,0.321724769,2020
13120020,radio 26,0.321724769,2020
13120020,radio 26.5,0.321724769,2020
13120020,radio 30,0.321724769,2020
13120021,radio 2,0.634736896,2010
13120021,radio 6,0.481250236,2010
13120021,radio 10,0.392383168,2010
13120021,radio 14,0.366749224,2010
13120021,radio 18,0.36507676,2010
13120021,radio 22,0.36507676,2010
13120021,radio 26,0.36507676,2010
13120021,radio 26.5,0.36507676,2010
13120021,radio 30,0.36507676,2010
13120021,radio 2,0.651582403,2020
13120021,radio 6,0.481393875,2020
13120021,radio 10,0.388729976,2020
13120021,radio 14,0.362634514,2020
13120021,radio 18,0.360945996,2020
13120021,radio 22,0.360945996,2020
13120021,radio 26,0.360945996,2020
13120021,radio 26.5,0.360945996,2020
13120021,radio 30,0.360945996,2020
13120022,radio 2,0.759019176,2010
13120022,radio 6,0.603714217,2010
13120022,radio 10,0.506415483,2010
13120022,radio 14,0.466329101,2010
13120022,radio 18,0.457140766,2010
13120022,radio 22,0.456532266,2010
13120022,radio 26,0.456530924,2010
13120022,radio 26.5,0.456530924,2010
13120022,radio 30,0.456530924,2010
13120022,radio 2,0.749207409,2020
13120022,radio 6,0.593085771,2020
13120022,radio 10,0.496284181,2020
13120022,radio 14,0.456279254,2020
13120022,radio 18,0.447119632,2020
13120022,radio 22,0.446514675,2020
13120022,radio 26,0.446513345,2020
13120022,radio 26.5,0.446513345,2020
13120022,radio 30,0.446513345,2020
14120001,radio 2,0.511563276,2010
14120001,radio 6,0.412005585,2010
14120001,radio 10,0.350664941,2010
14120001,radio 14,0.315968425,2010
14120001,radio 18,0.29640476,2010
14120001,radio 22,0.286020552,2010
14120001,radio 26,0.281141623,2010
14120001,radio 26.5,0.28070003,2010
14120001,radio 30,0.27963757,2010
14120001,radio 2,0.52772736,2020
14120001,radio 6,0.424673732,2020
14120001,radio 10,0.361398072,2020
14120001,radio 14,0.325235948,2020
14120001,radio 18,0.304636163,2020
14120001,radio 22,0.293691283,2020
14120001,radio 26,0.288567331,2020
14120001,radio 26.5,0.288101758,2020
14120001,radio 30,0.286972194,2020
17090001,radio 2,0.335670195,2010
17090001,radio 6,0.269215524,2010
17090001,radio 10,0.226619311,2010
17090001,radio 14,0.204189067,2010
17090001,radio 18,0.194897553,2010
17090001,radio 22,0.191995846,2010
17090001,radio 26,0.191252156,2010
17090001,radio 26.5,0.191220374,2010
17090001,radio 30,0.191168687,2010
17090001,radio 2,0.317985435,2020
17090001,radio 6,0.255443113,2020
17090001,radio 10,0.215188266,2020
17090001,radio 14,0.193948503,2020
17090001,radio 18,0.185124412,2020
17090001,radio 22,0.182364679,2020
17090001,radio 26,0.181656383,2020
17090001,radio 26.5,0.181626099,2020
17090001,radio 30,0.181576675,2020
17100001,radio 2,0.415021745,2010
17100001,radio 6,0.325963298,2010
17100001,radio 10,0.273769936,2010
17100001,radio 14,0.245888797,2010
17100001,radio 18,0.232753545,2010
17100001,radio 22,0.228098802,2010
17100001,radio 26,0.227199825,2010
17100001,radio 26.5,0.227167724,2010
17100001,radio 30,0.227112514,2010
17100001,radio 2,0.381486747,2020
17100001,radio 6,0.302689161,2020
17100001,radio 10,0.25461966,2020
17100001,radio 14,0.228960137,2020
17100001,radio 18,0.216854097,2020
17100001,radio 22,0.212542196,2020
17100001,radio 26,0.211704575,2020
17100001,radio 26.5,0.211674534,2020
17100001,radio 30,0.211622929,2020
17120001,radio 2,0.538522482,2010
17120001,radio 6,0.420299384,2010
17120001,radio 10,0.352062481,2010
17120001,radio 14,0.318957629,2010
17120001,radio 18,0.30629704,2010
17120001,radio 22,0.303914933,2010
17120001,radio 26,0.303779049,2010
17120001,radio 26.5,0.30377828,2010
17120001,radio 30,0.303778152,2010
17120001,radio 2,0.554835141,2020
17120001,radio 6,0.430769569,2020
17120001,radio 10,0.360006329,2020
17120001,radio 14,0.325950302,2020
17120001,radio 18,0.3129487,2020
17120001,radio 22,0.310514377,2020
17120001,radio 26,0.310376254,2020
17120001,radio 26.5,0.310375478,2020
17120001,radio 30,0.31037535,2020
17120002,radio 2,0.676147229,2010
17120002,radio 6,0.531901896,2010
17120002,radio 10,0.441388624,2010
17120002,radio 14,0.391225061,2010
17120002,radio 18,0.3639988,2010
17120002,radio 22,0.349953802,2010
17120002,radio 26,0.343486642,2010
17120002,radio 26.5,0.34291434,2010
17120002,radio 30,0.341523863,2010
17120002,radio 2,0.673772869,2020
17120002,radio 6,0.528905291,2020
17120002,radio 10,0.438109553,2020
17120002,radio 14,0.3880529,2020
17120002,radio 18,0.36095442,2020
17120002,radio 22,0.346973726,2020
17120002,radio 26,0.340537939,2020
17120002,radio 26.5,0.339968726,2020
17120002,radio 30,0.338586149,2020
17120003,radio 2,0.708072126,2010
17120003,radio 6,0.540685831,2010
17120003,radio 10,0.449790027,2010
17120003,radio 14,0.420930858,2010
17120003,radio 18,0.419077149,2010
17120003,radio 22,0.419077149,2010
17120003,radio 26,0.419077149,2010
17120003,radio 26.5,0.419077149,2010
17120003,radio 30,0.419077149,2010
17120003,radio 2,0.700971592,2020
17120003,radio 6,0.528585441,2020
17120003,radio 10,0.437530453,2020
17120003,radio 14,0.409360617,2020
17120003,radio 18,0.407563308,2020
17120003,radio 22,0.407563308,2020
17120003,radio 26,0.407563308,2020
17120003,radio 26.5,0.407563308,2020
17120003,radio 30,0.407563308,2020
17120004,radio 2,0.320578931,2010
17120004,radio 6,0.243858678,2010
17120004,radio 10,0.208030534,2010
17120004,radio 14,0.200231842,2010
17120004,radio 18,0.200027935,2010
17120004,radio 22,0.200027935,2010
17120004,radio 26,0.200027935,2010
17120004,radio 26.5,0.200027935,2010
17120004,radio 30,0.200027935,2010
17120004,radio 2,0.297790891,2020
17120004,radio 6,0.222104908,2020
17120004,radio 10,0.19129707,2020
17120004,radio 14,0.184525181,2020
17120004,radio 18,0.184339284,2020
17120004,radio 22,0.184339284,2020
17120004,radio 26,0.184339284,2020
17120004,radio 26.5,0.184339284,2020
17120004,radio 30,0.184339284,2020
17120005,radio 2,0.433892536,2010
17120005,radio 6,0.348544601,2010
17120005,radio 10,0.297585022,2010
17120005,radio 14,0.272999569,2010
17120005,radio 18,0.265856744,2010
17120005,radio 22,0.264486445,2010
17120005,radio 26,0.264450965,2010
17120005,radio 26.5,0.264450965,2010
17120005,radio 30,0.264450965,2010
17120005,radio 2,0.42207382,2020
17120005,radio 6,0.338383921,2020
17120005,radio 10,0.289143282,2020
17120005,radio 14,0.265341056,2020
17120005,radio 18,0.258403488,2020
17120005,radio 22,0.257072095,2020
17120005,radio 26,0.257037589,2020
17120005,radio 26.5,0.257037589,2020
17120005,radio 30,0.257037589,2020
17120006,radio 2,0.557820199,2010
17120006,radio 6,0.44843795,2010
17120006,radio 10,0.378076754,2010
17120006,radio 14,0.343276267,2010
17120006,radio 18,0.329819534,2010
17120006,radio 22,0.327138886,2010
17120006,radio 26,0.326976427,2010
17120006,radio 26.5,0.326975195,2010
17120006,radio 30,0.326974997,2010
17120006,radio 2,0.558406482,2020
17120006,radio 6,0.446776676,2020
17120006,radio 10,0.37596876,2020
17120006,radio 14,0.34108972,2020
17120006,radio 18,0.32762097,2020
17120006,radio 22,0.324955618,2020
17120006,radio 26,0.324795294,2020
17120006,radio 26.5,0.324794091,2020
17120006,radio 30,0.324793892,2020
17120007,radio 2,0.424065699,2010
17120007,radio 6,0.339856662,2010
17120007,radio 10,0.288413797,2010
17120007,radio 14,0.268797287,2010
17120007,radio 18,0.266845632,2010
17120007,radio 22,0.266841726,2010
17120007,radio 26,0.266841726,2010
17120007,radio 26.5,0.266841726,2010
17120007,radio 30,0.266841726,2010
17120007,radio 2,0.515600231,2020
17120007,radio 6,0.399004085,2020
17120007,radio 10,0.333149259,2020
17120007,radio 14,0.309130827,2020
17120007,radio 18,0.306851258,2020
17120007,radio 22,0.306847162,2020
17120007,radio 26,0.306847162,2020
17120007,radio 26.5,0.306847162,2020
17120007,radio 30,0.306847162,2020
17120008,radio 2,0.649035648,2010
17120008,radio 6,0.515638938,2010
17120008,radio 10,0.433576097,2010
17120008,radio 14,0.400300166,2010
17120008,radio 18,0.395170342,2010
17120008,radio 22,0.395080345,2010
17120008,radio 26,0.395080345,2010
17120008,radio 26.5,0.395080345,2010
17120008,radio 30,0.395080345,2010
17120008,radio 2,0.632569679,2020
17120008,radio 6,0.500635984,2020
17120008,radio 10,0.420512596,2020
17120008,radio 14,0.387814254,2020
17120008,radio 18,0.382881745,2020
17120008,radio 22,0.382794935,2020
17120008,radio 26,0.382794935,2020
17120008,radio 26.5,0.382794935,2020
17120008,radio 30,0.382794935,2020
17120009,radio 2,0.428826401,2010
17120009,radio 6,0.355107304,2010
17120009,radio 10,0.305719562,2010
17120009,radio 14,0.286448512,2010
17120009,radio 18,0.283286272,2010
17120009,radio 22,0.283251748,2010
17120009,radio 26,0.283251748,2010
17120009,radio 26.5,0.283251748,2010
17120009,radio 30,0.283251748,2010
17120009,radio 2,0.40986119,2020
17120009,radio 6,0.341906774,2020
17120009,radio 10,0.294281866,2020
17120009,radio 14,0.275747753,2020
17120009,radio 18,0.272680045,2020
17120009,radio 22,0.272645915,2020
17120009,radio 26,0.272645915,2020
17120009,radio 26.5,0.272645915,2020
17120009,radio 30,0.272645915,2020
18110001,radio 2,0.770544414,2010
18110001,radio 6,0.618169794,2010
18110001,radio 10,0.52088272,2010
18110001,radio 14,0.463537004,2010
18110001,radio 18,0.429585,2010
18110001,radio 22,0.410159792,2010
18110001,radio 26,0.399994218,2010
18110001,radio 26.5,0.39900716,2010
18110001,radio 30,0.396471099,2010
18110001,radio 2,0.759359929,2020
18110001,radio 6,0.60909973,2020
18110001,radio 10,0.513189969,2020
18110001,radio 14,0.456703846,2020
18110001,radio 18,0.423268878,2020
18110001,radio 22,0.404136565,2020
18110001,radio 26,0.394119507,2020
18110001,radio 26.5,0.393146718,2020
18110001,radio 30,0.390646746,2020
18110002,radio 2,0.422088354,2010
18110002,radio 6,0.334700124,2010
18110002,radio 10,0.278946119,2010
18110002,radio 14,0.246967902,2010
18110002,radio 18,0.229237679,2010
18110002,radio 22,0.220189581,2010
18110002,radio 26,0.21618726,2010
18110002,radio 26.5,0.215848321,2010
18110002,radio 30,0.215030199,2010
18110002,radio 2,0.483110299,2020
18110002,radio 6,0.379768304,2020
18110002,radio 10,0.314753054,2020
18110002,radio 14,0.277639441,2020
18110002,radio 18,0.25723163,2020
18110002,radio 22,0.24693062,2020
18110002,radio 26,0.242417612,2020
18110002,radio 26.5,0.24203658,2020
18110002,radio 30,0.241119568,2020
18110003,radio 2,0.672583144,2010
18110003,radio 6,0.533433429,2010
18110003,radio 10,0.443920035,2010
18110003,radio 14,0.394861169,2010
18110003,radio 18,0.370935238,2010
18110003,radio 22,0.361135581,2010
18110003,radio 26,0.35824916,2010
18110003,radio 26.5,0.358100529,2010
18110003,radio 30,0.357770456,2010
18110003,radio 2,0.670863004,2020
18110003,radio 6,0.531158813,2020
18110003,radio 10,0.441406566,2020
18110003,radio 14,0.392309287,2020
18110003,radio 18,0.368423915,2020
18110003,radio 22,0.358663054,2020
18110003,radio 26,0.355793814,2020
18110003,radio 26.5,0.355646229,2020
18110003,radio 30,0.35531856,2020
18110004,radio 2,0.55852631,2010
18110004,radio 6,0.445159679,2010
18110004,radio 10,0.373722368,2010
18110004,radio 14,0.332072224,2010
18110004,radio 18,0.307445495,2010
18110004,radio 22,0.293255974,2010
18110004,radio 26,0.285706173,2010
18110004,radio 26.5,0.284960288,2010
18110004,radio 30,0.283032037,2010
18110004,radio 2,0.528867046,2020
18110004,radio 6,0.421551681,2020
18110004,radio 10,0.353997691,2020
18110004,radio 14,0.314641014,2020
18110004,radio 18,0.291369006,2020
18110004,radio 22,0.277945267,2020
18110004,radio 26,0.270787376,2020
18110004,radio 26.5,0.270079248,2020
18110004,radio 30,0.268248352,2020
21080001,radio 2,0.181118419,2010
21080001,radio 6,0.142375752,2010
21080001,radio 10,0.122163108,2010
21080001,radio 14,0.119488698,2010
21080001,radio 18,0.119488698,2010
21080001,radio 22,0.119488698,2010
21080001,radio 26,0.119488698,2010
21080001,radio 26.5,0.119488698,2010
21080001,radio 30,0.119488698,2010
21080001,radio 2,0.193991638,2020
21080001,radio 6,0.142414556,2020
21080001,radio 10,0.122704964,2020
21080001,radio 14,0.120307561,2020
21080001,radio 18,0.120307561,2020
21080001,radio 22,0.120307561,2020
21080001,radio 26,0.120307561,2020
21080001,radio 26.5,0.120307561,2020
21080001,radio 30,0.120307561,2020
22100001,radio 2,0.595258957,2010
22100001,radio 6,0.476003426,2010
22100001,radio 10,0.400474928,2010
22100001,radio 14,0.356488851,2010
22100001,radio 18,0.331017417,2010
22100001,radio 22,0.317337575,2010
22100001,radio 26,0.311142548,2010
22100001,radio 26.5,0.310609455,2010
22100001,radio 30,0.309281748,2010
22100001,radio 2,0.594146935,2020
22100001,radio 6,0.473424225,2020
22100001,radio 10,0.397235141,2020
22100001,radio 14,0.353305468,2020
22100001,radio 18,0.328021563,2020
22100001,radio 22,0.314472549,2020
22100001,radio 26,0.308339977,2020
22100001,radio 26.5,0.307811819,2020
22100001,radio 30,0.306498383,2020
22100003,radio 2,0.471174693,2010
22100003,radio 6,0.376395381,2010
22100003,radio 10,0.31610154,2010
22100003,radio 14,0.280787685,2010
22100003,radio 18,0.259905493,2010
22100003,radio 22,0.247900718,2010
22100003,radio 26,0.241509905,2010
22100003,radio 26.5,0.240875455,2010
22100003,radio 30,0.239241115,2010
22100003,radio 2,0.480736707,2020
22100003,radio 6,0.382516872,2020
22100003,radio 10,0.320529436,2020
22100003,radio 14,0.284421303,2020
22100003,radio 18,0.263142593,2020
22100003,radio 22,0.250932774,2020
22100003,radio 26,0.244440649,2020
22100003,radio 26.5,0.243796533,2020
22100003,radio 30,0.242137566,2020
22100005,radio 2,0.336909742,2010
22100005,radio 6,0.270444017,2010
22100005,radio 10,0.229079121,2010
22100005,radio 14,0.205559935,2010
22100005,radio 18,0.193017486,2010
22100005,radio 22,0.187336145,2010
22100005,radio 26,0.185278951,2010
22100005,radio 26.5,0.185128026,2010
22100005,radio 30,0.184805529,2010
22100005,radio 2,0.323366249,2020
22100005,radio 6,0.259552307,2020
22100005,radio 10,0.219614242,2020
22100005,radio 14,0.196915359,2020
22100005,radio 18,0.184835848,2020
22100005,radio 22,0.179382251,2020
22100005,radio 26,0.177410557,2020
22100005,radio 26.5,0.177265883,2020
22100005,radio 30,0.176956526,2020
22100006,radio 2,0.474448507,2010
22100006,radio 6,0.383195517,2010
22100006,radio 10,0.324663687,2010
22100006,radio 14,0.289992389,2010
22100006,radio 18,0.269668573,2010
22100006,radio 22,0.258392951,2010
22100006,radio 26,0.252750611,2010
22100006,radio 26.5,0.252217463,2010
22100006,radio 30,0.250875133,2010
22100006,radio 2,0.473996241,2020
22100006,radio 6,0.382847978,2020
22100006,radio 10,0.32425028,2020
22100006,radio 14,0.289577445,2020
22100006,radio 18,0.269260669,2020
22100006,radio 22,0.257990183,2020
22100006,radio 26,0.252350367,2020
22100006,radio 26.5,0.251817626,2020
22100006,radio 30,0.250476037,2020
22100007,radio 2,0.433584492,2010
22100007,radio 6,0.344234866,2010
22100007,radio 10,0.287115819,2010
22100007,radio 14,0.253975145,2010
22100007,radio 18,0.234731175,2010
22100007,radio 22,0.223970734,2010
22100007,radio 26,0.218446131,2010
22100007,radio 26.5,0.217914108,2010
22100007,radio 30,0.216557333,2010
22100007,radio 2,0.422234631,2020
22100007,radio 6,0.334294417,2020
22100007,radio 10,0.27820993,2020
22100007,radio 14,0.245771405,2020
22100007,radio 18,0.2269869,2020
22100007,radio 22,0.216506179,2020
22100007,radio 26,0.211133474,2020
22100007,radio 26.5,0.210616622,2020
22100007,radio 30,0.209298781,2020
22120001,radio 2,0.626781899,2010
22120001,radio 6,0.502691976,2010
22120001,radio 10,0.42355917,2010
22120001,radio 14,0.377046641,2010
22120001,radio 18,0.349482264,2010
22120001,radio 22,0.333679986,2010
