idPNN,radio,integridad,tiempo
02070371,X26.5,0.225847418926619,2020
02070371,X30,0.225847418926619,2020
02070372,X2,0.809716085387846,2020
02070372,X6,0.651475232122662,2020
02070372,X10,0.557733701130127,2020
02070372,X14,0.549141893659615,2020
02070372,X18,0.549141893659615,2020
02070372,X22,0.549141893659615,2020
02070372,X26,0.549141893659615,2020
02070372,X26.5,0.549141893659615,2020
02070372,X30,0.549141893659615,2020
02070373,X2,0.549392529406268,2020
02070373,X6,0.431523892762689,2020
02070373,X10,0.363035475277372,2020
02070373,X14,0.34990108447227,2020
02070373,X18,0.349629158545563,2020
02070373,X22,0.349629158545563,2020
02070373,X26,0.349629158545563,2020
02070373,X26.5,0.349629158545563,2020
02070373,X30,0.349629158545563,2020
02070374,X2,0.407073391582446,2020
02070374,X6,0.326236200446953,2020
02070374,X10,0.274682363410552,2020
02070374,X14,0.244689584287242,2020
02070374,X18,0.227463484128524,2020
02070374,X22,0.21815836904139,2020
02070374,X26,0.213737264794015,2020
02070374,X26.5,0.213342820754858,2020
02070374,X30,0.212357193907532,2020
02070375,X2,0.337363561454129,2020
02070375,X6,0.260600265433021,2020
02070375,X10,0.231151176555782,2020
02070375,X14,0.230446711947852,2020
02070375,X18,0.230446711947852,2020
02070375,X22,0.230446711947852,2020
02070375,X26,0.230446711947852,2020
02070375,X26.5,0.230446711947852,2020
02070375,X30,0.230446711947852,2020
02070376,X2,0.578718969566742,2020
02070376,X6,0.473944151213505,2020
02070376,X10,0.410562337666897,2020
02070376,X14,0.40754456811836,2020
02070376,X18,0.40754456811836,2020
02070376,X22,0.40754456811836,2020
02070376,X26,0.40754456811836,2020
02070376,X26.5,0.40754456811836,2020
02070376,X30,0.40754456811836,2020
02070377,X2,0.673745844818738,2020
02070377,X6,0.53945095705716,2020
02070377,X10,0.455642070990885,2020
02070377,X14,0.413688990260029,2020
02070377,X18,0.395666234075785,2020
02070377,X22,0.389595799452303,2020
02070377,X26,0.388104394989799,2020
02070377,X26.5,0.388051776050688,2020
02070377,X30,0.387954137562714,2020
02070378,X2,0.570188926022343,2020
02070378,X6,0.440352499461621,2020
02070378,X10,0.364123915461284,2020
02070378,X14,0.341042789957746,2020
02070378,X18,0.339372464630685,2020
02070378,X22,0.339372464630685,2020
02070378,X26,0.339372464630685,2020
02070378,X26.5,0.339372464630685,2020
02070378,X30,0.339372464630685,2020
02070379,X2,,2020
02070379,X6,,2020
02070379,X10,,2020
02070379,X14,,2020
02070379,X18,,2020
02070379,X22,,2020
02070379,X26,,2020
02070379,X26.5,,2020
02070379,X30,,2020
02070380,X2,0.436852093566825,2020
02070380,X6,0.345970931373609,2020
02070380,X10,0.297042020750202,2020
02070380,X14,0.294990168941221,2020
02070380,X18,0.294990168941221,2020
02070380,X22,0.294990168941221,2020
02070380,X26,0.294990168941221,2020
02070380,X26.5,0.294990168941221,2020
02070380,X30,0.294990168941221,2020
02070381,X2,0.420744026593058,2020
02070381,X6,0.324789033190927,2020
02070381,X10,0.270305999212797,2020
02070381,X14,0.252505586887432,2020
02070381,X18,0.250954665369976,2020
02070381,X22,0.250954665369976,2020
02070381,X26,0.250954665369976,2020
02070381,X26.5,0.250954665369976,2020
02070381,X30,0.250954665369976,2020
02070384,X2,0.294802720868669,2020
02070384,X6,0.24615659811782,2020
02070384,X10,0.213237895873322,2020
02070384,X14,0.201103306525192,2020
02070384,X18,0.198226424695783,2020
02070384,X22,0.198110917469705,2020
02070384,X26,0.198110917469705,2020
02070384,X26.5,0.198110917469705,2020
02070384,X30,0.198110917469705,2020
02070385,X2,0.652842395963311,2020
02070385,X6,0.532380219332275,2020
02070385,X10,0.455589268783689,2020
02070385,X14,0.414572712736393,2020
02070385,X18,0.399543986530104,2020
02070385,X22,0.396381825831762,2020
02070385,X26,0.39618605672003,2020
02070385,X26.5,0.39618605672003,2020
02070385,X30,0.39618605672003,2020
02070386,X2,0.545310418222498,2020
02070386,X6,0.429780938067111,2020
02070386,X10,0.362299624838066,2020
02070386,X14,0.351904620648731,2020
02070386,X18,0.351904620648731,2020
02070386,X22,0.351904620648731,2020
02070386,X26,0.351904620648731,2020
02070386,X26.5,0.351904620648731,2020
02070386,X30,0.351904620648731,2020
02070387,X2,0.236921018826959,2020
02070387,X6,0.196542591231745,2020
02070387,X10,0.170830986440008,2020
02070387,X14,0.169766410473636,2020
02070387,X18,0.169766410473636,2020
02070387,X22,0.169766410473636,2020
02070387,X26,0.169766410473636,2020
02070387,X26.5,0.169766410473636,2020
02070387,X30,0.169766410473636,2020
02070388,X2,0.345316642017343,2020
02070388,X6,0.288092221440792,2020
02070388,X10,0.249472719549944,2020
02070388,X14,0.245219924219732,2020
02070388,X18,0.245219924219732,2020
02070388,X22,0.245219924219732,2020
02070388,X26,0.245219924219732,2020
02070388,X26.5,0.245219924219732,2020
02070388,X30,0.245219924219732,2020
02070389,X2,0.474643783699388,2020
02070389,X6,0.379409587348959,2020
02070389,X10,0.320452956683743,2020
02070389,X14,0.292504784139304,2020
02070389,X18,0.285538592882995,2020
02070389,X22,0.285134789001839,2020
02070389,X26,0.285134789001839,2020
02070389,X26.5,0.285134789001839,2020
02070389,X30,0.285134789001839,2020
02070390,X2,0.557518709597241,2020
02070390,X6,0.456399509343858,2020
02070390,X10,0.384920268946293,2020
02070390,X14,0.360775539975705,2020
02070390,X18,0.358262236761765,2020
02070390,X22,0.358258601227061,2020
02070390,X26,0.358258601227061,2020
02070390,X26.5,0.358258601227061,2020
02070390,X30,0.358258601227061,2020
02070391,X2,0.787947240573538,2020
02070391,X6,0.633791494220256,2020
02070391,X10,0.535390939968353,2020
02070391,X14,0.484785642694446,2020
02070391,X18,0.464698661047429,2020
02070391,X22,0.458848342974019,2020
02070391,X26,0.457659233433269,2020
02070391,X26.5,0.457629165470897,2020
02070391,X30,0.457586137149501,2020
02070392,X2,0.790345595922061,2020
02070392,X6,0.635535774950641,2020
02070392,X10,0.537410255514201,2020
02070392,X14,0.484555618810082,2020
02070392,X18,0.460908426988921,2020
02070392,X22,0.453313712053993,2020
02070392,X26,0.451959033926639,2020
02070392,X26.5,0.451921013036366,2020
02070392,X30,0.45186499137985,2020
02070393,X2,0.368549549934832,2020
02070393,X6,0.288597131423479,2020
02070393,X10,0.250492001451896,2020
02070393,X14,0.24920149973459,2020
02070393,X18,0.24920149973459,2020
02070393,X22,0.24920149973459,2020
02070393,X26,0.24920149973459,2020
02070393,X26.5,0.24920149973459,2020
02070393,X30,0.24920149973459,2020
02070394,X2,0.34744146120115,2020
02070394,X6,0.278270149450617,2020
02070394,X10,0.239008364924676,2020
02070394,X14,0.236443609821627,2020
02070394,X18,0.236443609821627,2020
02070394,X22,0.236443609821627,2020
02070394,X26,0.236443609821627,2020
02070394,X26.5,0.236443609821627,2020
02070394,X30,0.236443609821627,2020
02070395,X2,0.348765893751022,2020
02070395,X6,0.280018250552734,2020
02070395,X10,0.23991998773297,2020
02070395,X14,0.238239769514443,2020
02070395,X18,0.238239769514443,2020
02070395,X22,0.238239769514443,2020
02070395,X26,0.238239769514443,2020
02070395,X26.5,0.238239769514443,2020
02070395,X30,0.238239769514443,2020
02070396,X2,,2020
02070396,X6,,2020
02070396,X10,,2020
02070396,X14,,2020
02070396,X18,,2020
02070396,X22,,2020
02070396,X26,,2020
02070396,X26.5,,2020
02070396,X30,,2020
02070397,X2,0.49209763884162,2020
02070397,X6,0.390121326707603,2020
02070397,X10,0.327360795293951,2020
02070397,X14,0.311452868313875,2020
02070397,X18,0.310801135109817,2020
02070397,X22,0.310801135109817,2020
02070397,X26,0.310801135109817,2020
02070397,X26.5,0.310801135109817,2020
02070397,X30,0.310801135109817,2020
02070398,X2,0.639956479377421,2020
02070398,X6,0.490822650417006,2020
02070398,X10,0.422164297758435,2020
02070398,X14,0.419256254749695,2020
02070398,X18,0.419256254749695,2020
02070398,X22,0.419256254749695,2020
02070398,X26,0.419256254749695,2020
02070398,X26.5,0.419256254749695,2020
02070398,X30,0.419256254749695,2020
02070399,X2,0.23102472995316,2020
02070399,X6,0.186267199659265,2020
02070399,X10,0.163154648546177,2020
02070399,X14,0.162127340219726,2020
02070399,X18,0.162127340219726,2020
02070399,X22,0.162127340219726,2020
02070399,X26,0.162127340219726,2020
02070399,X26.5,0.162127340219726,2020
02070399,X30,0.162127340219726,2020
02070400,X2,0.500838298131627,2020
02070400,X6,0.422995796166344,2020
02070400,X10,0.365946842536304,2020
02070400,X14,0.342317524480157,2020
02070400,X18,0.339548681877814,2020
02070400,X22,0.339532443410281,2020
02070400,X26,0.339532443410281,2020
02070400,X26.5,0.339532443410281,2020
02070400,X30,0.339532443410281,2020
02070404,X2,0.763314453999731,2020
02070404,X6,0.608866981727375,2020
02070404,X10,0.510276587951052,2020
02070404,X14,0.45637537768049,2020
02070404,X18,0.43199825595099,2020
02070404,X22,0.424499688026407,2020
02070404,X26,0.42336329570088,2020
02070404,X26.5,0.423334303240102,2020
02070404,X30,0.423297438090938,2020
02070405,X2,0.480267768917507,2020
02070405,X6,0.399941943165225,2020
02070405,X10,0.34718668883343,2020
02070405,X14,0.319801472039629,2020
02070405,X18,0.312435397553779,2020
02070405,X22,0.31200818202525,2020
02070405,X26,0.31200818202525,2020
02070405,X26.5,0.31200818202525,2020
02070405,X30,0.31200818202525,2020
02070406,X2,0.772489244050196,2020
02070406,X6,0.619562886098819,2020
02070406,X10,0.52322147697116,2020
02070406,X14,0.504914253199102,2020
02070406,X18,0.504763286080224,2020
02070406,X22,0.504763286080224,2020
02070406,X26,0.504763286080224,2020
02070406,X26.5,0.504763286080224,2020
02070406,X30,0.504763286080224,2020
02070407,X2,0.762060880594861,2020
02070407,X6,0.611879809318253,2020
02070407,X10,0.516490008705818,2020
02070407,X14,0.494240075507624,2020
02070407,X18,0.493701141402797,2020
02070407,X22,0.493701141402797,2020
02070407,X26,0.493701141402797,2020
02070407,X26.5,0.493701141402797,2020
02070407,X30,0.493701141402797,2020
02070408,X2,0.757483509640968,2020
02070408,X6,0.606632438392223,2020
02070408,X10,0.51664354539914,2020
02070408,X14,0.504493610926097,2020
02070408,X18,0.504493610926097,2020
02070408,X22,0.504493610926097,2020
02070408,X26,0.504493610926097,2020
02070408,X26.5,0.504493610926097,2020
02070408,X30,0.504493610926097,2020
02070409,X2,0.762811097874386,2020
02070409,X6,0.610917554629494,2020
02070409,X10,0.521443393018138,2020
02070409,X14,0.511807658205432,2020
02070409,X18,0.511807658205432,2020
02070409,X22,0.511807658205432,2020
02070409,X26,0.511807658205432,2020
02070409,X26.5,0.511807658205432,2020
02070409,X30,0.511807658205432,2020
02070410,X2,0.805675979178988,2020
02070410,X6,0.641685368124499,2020
02070410,X10,0.537963277970025,2020
02070410,X14,0.504402378316295,2020
02070410,X18,0.502435713013857,2020
02070410,X22,0.502435713013857,2020
02070410,X26,0.502435713013857,2020
02070410,X26.5,0.502435713013857,2020
02070410,X30,0.502435713013857,2020
02070411,X2,0.757687357687327,2020
02070411,X6,0.607974537040863,2020
02070411,X10,0.509081985176231,2020
02070411,X14,0.497519129551109,2020
02070411,X18,0.497519129551109,2020
02070411,X22,0.497519129551109,2020
02070411,X26,0.497519129551109,2020
02070411,X26.5,0.497519129551109,2020
02070411,X30,0.497519129551109,2020
02070412,X2,0.780829529781527,2020
02070412,X6,0.62158543397581,2020
02070412,X10,0.524110329968332,2020
02070412,X14,0.505596607452107,2020
02070412,X18,0.505501384094356,2020
02070412,X22,0.505501384094356,2020
02070412,X26,0.505501384094356,2020
02070412,X26.5,0.505501384094356,2020
02070412,X30,0.505501384094356,2020
02070413,X2,0.776084362268787,2020
02070413,X6,0.61852341775349,2020
02070413,X10,0.526169363824425,2020
02070413,X14,0.51734856446115,2020
02070413,X18,0.51734856446115,2020
02070413,X22,0.51734856446115,2020
02070413,X26,0.51734856446115,2020
02070413,X26.5,0.51734856446115,2020
02070413,X30,0.51734856446115,2020
02070414,X2,0.733388217358191,2020
02070414,X6,0.583928239845296,2020
02070414,X10,0.494579073582118,2020
02070414,X14,0.488709143427872,2020
02070414,X18,0.488709143427872,2020
02070414,X22,0.488709143427872,2020
02070414,X26,0.488709143427872,2020
02070414,X26.5,0.488709143427872,2020
02070414,X30,0.488709143427872,2020
02070415,X2,0.753110422408504,2020
02070415,X6,0.602627022192411,2020
02070415,X10,0.513641392545982,2020
02070415,X14,0.507532056382283,2020
02070415,X18,0.507532056382283,2020
02070415,X22,0.507532056382283,2020
02070415,X26,0.507532056382283,2020
02070415,X26.5,0.507532056382283,2020
02070415,X30,0.507532056382283,2020
02070416,X2,0.716194716528425,2020
02070416,X6,0.578040500499649,2020
02070416,X10,0.490009927842894,2020
02070416,X14,0.443968095891332,2020
02070416,X18,0.42350498000086,2020
02070416,X22,0.416625962493295,2020
02070416,X26,0.415437964000702,2020
02070416,X26.5,0.415401468190711,2020
02070416,X30,0.415341829283415,2020
02070417,X2,0.808504265235663,2020
02070417,X6,0.643408240960248,2020
02070417,X10,0.540248896356894,2020
02070417,X14,0.521041646665141,2020
02070417,X18,0.520829614521169,2020
02070417,X22,0.520829614521169,2020
02070417,X26,0.520829614521169,2020
02070417,X26.5,0.520829614521169,2020
02070417,X30,0.520829614521169,2020
02070418,X2,,2020
02070418,X6,,2020
02070418,X10,,2020
02070418,X14,,2020
02070418,X18,,2020
02070418,X22,,2020
02070418,X26,,2020
02070418,X26.5,,2020
02070418,X30,,2020
02070419,X2,0.76345254485125,2020
02070419,X6,0.612627343604658,2020
02070419,X10,0.518398840207723,2020
02070419,X14,0.478526135432707,2020
02070419,X18,0.472725140169756,2020
02070419,X22,0.472649408454184,2020
02070419,X26,0.472649408454184,2020
02070419,X26.5,0.472649408454184,2020
02070419,X30,0.472649408454184,2020
02070420,X2,0.333970826244014,2020
02070420,X6,0.28323040169169,2020
02070420,X10,0.248726632562949,2020
02070420,X14,0.24528353900486,2020
02070420,X18,0.24528353900486,2020
02070420,X22,0.24528353900486,2020
02070420,X26,0.24528353900486,2020
02070420,X26.5,0.24528353900486,2020
02070420,X30,0.24528353900486,2020
02070423,X2,0.610258940117082,2020
02070423,X6,0.4696717003392,2020
02070423,X10,0.395389744200006,2020
02070423,X14,0.378119793021909,2020
02070423,X18,0.377765988928823,2020
02070423,X22,0.377765988928823,2020
02070423,X26,0.377765988928823,2020
02070423,X26.5,0.377765988928823,2020
02070423,X30,0.377765988928823,2020
02070424,X2,0.442109303598427,2020
02070424,X6,0.356083911613403,2020
02070424,X10,0.311939392508965,2020
02070424,X14,0.304350584857445,2020
02070424,X18,0.304350584857445,2020
02070424,X22,0.304350584857445,2020
02070424,X26,0.304350584857445,2020
02070424,X26.5,0.304350584857445,2020
02070424,X30,0.304350584857445,2020
02070425,X2,0.190110344917298,2020
02070425,X6,0.112922558359789,2020
02070425,X10,0.0928515327666869,2020
02070425,X14,0.0881059873145309,2020
02070425,X18,0.0877446546086775,2020
02070425,X22,0.0877446546086775,2020
02070425,X26,0.0877446546086775,2020
02070425,X26.5,0.0877446546086775,2020
02070425,X30,0.0877446546086775,2020
02070426,X2,0.245110657290516,2020
02070426,X6,0.207702003990156,2020
02070426,X10,0.180505336576459,2020
02070426,X14,0.179313449401762,2020
02070426,X18,0.179313449401762,2020
02070426,X22,0.179313449401762,2020
02070426,X26,0.179313449401762,2020
02070426,X26.5,0.179313449401762,2020
02070426,X30,0.179313449401762,2020
02070427,X2,0.438096319937442,2020
02070427,X6,0.352955691278249,2020
02070427,X10,0.300610941179191,2020
02070427,X14,0.29725057162968,2020
02070427,X18,0.29725057162968,2020
02070427,X22,0.29725057162968,2020
02070427,X26,0.29725057162968,2020
02070427,X26.5,0.29725057162968,2020
02070427,X30,0.29725057162968,2020
02070428,X2,0.617166897004588,2020
02070428,X6,0.483339450222191,2020
02070428,X10,0.407405987252358,2020
02070428,X14,0.387769746176847,2020
02070428,X18,0.387023964857901,2020
02070428,X22,0.387023964857901,2020
02070428,X26,0.387023964857901,2020
02070428,X26.5,0.387023964857901,2020
02070428,X30,0.387023964857901,2020
02070429,X2,0.272620621845183,2020
02070429,X6,0.216107350041597,2020
02070429,X10,0.183685880852072,2020
02070429,X14,0.166612705611289,2020
02070429,X18,0.15863373356429,2020
02070429,X22,0.155383237034312,2020
02070429,X26,0.154558587811824,2020
02070429,X26.5,0.154526999962117,2020
02070429,X30,0.154463818744589,2020
02070430,X2,0.470245628953875,2020
02070430,X6,0.384038802858433,2020
02070430,X10,0.325663728532644,2020
02070430,X14,0.3189346134608,2020
02070430,X18,0.3189346134608,2020
02070430,X22,0.3189346134608,2020
02070430,X26,0.3189346134608,2020
02070430,X26.5,0.3189346134608,2020
02070430,X30,0.3189346134608,2020
02070431,X2,0.434669344771162,2020
02070431,X6,0.357100445926002,2020
02070431,X10,0.303106990641292,2020
02070431,X14,0.285428952681669,2020
02070431,X18,0.284409550829843,2020
02070431,X22,0.284409550829843,2020
02070431,X26,0.284409550829843,2020
02070431,X26.5,0.284409550829843,2020
02070431,X30,0.284409550829843,2020
02070432,X2,0.702082959284441,2020
02070432,X6,0.564527905500761,2020
02070432,X10,0.482345847842941,2020
02070432,X14,0.44326238088057,2020
02070432,X18,0.425250802778403,2020
02070432,X22,0.418272305855495,2020
02070432,X26,0.416656450274479,2020
02070432,X26.5,0.416591751870312,2020
02070432,X30,0.416478041559079,2020
02070433,X2,0.377305164834538,2020
02070433,X6,0.340395110475755,2020
02070433,X10,0.294821095070658,2020
02070433,X14,0.290216137384192,2020
02070433,X18,0.290216137384192,2020
02070433,X22,0.290216137384192,2020
02070433,X26,0.290216137384192,2020
02070433,X26.5,0.290216137384192,2020
02070433,X30,0.290216137384192,2020
02070434,X2,0.673703182087281,2020
02070434,X6,0.546645378080613,2020
02070434,X10,0.469024502877934,2020
02070434,X14,0.427855231333531,2020
02070434,X18,0.410320680251453,2020
02070434,X22,0.405031008021203,2020
02070434,X26,0.404067271156045,2020
